observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-07-31T18:00:46.338157+00:00,6808019,6808019,,1612.397244,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:47.235545+00:00,6808019,6808019,,715.009468,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:48.463327+00:00,6808019,6808019,,5.457176,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:00:49.266440+00:00,6808019,6808019,0.745,25.757336,ACTIVE_MATCH
2026-07-31T18:00:50.252948+00:00,6808019,6808019,0.745,65.206932,ACTIVE_MATCH
2026-07-31T18:00:51.275233+00:00,6808019,6808019,0.745,110.196976,ACTIVE_MATCH
2026-07-31T18:00:52.272453+00:00,6808019,6808019,0.745,61.17742,ACTIVE_MATCH
2026-07-31T18:00:53.278601+00:00,6808019,6808019,0.745,34.43226,ACTIVE_MATCH
2026-07-31T18:00:54.313782+00:00,6808019,6808019,0.755,11.299616,ACTIVE_MATCH
2026-07-31T18:00:55.315340+00:00,6808019,6808019,0.755,45.957068,ACTIVE_MATCH
2026-07-31T18:00:56.336569+00:00,6808019,6808019,0.755,92.771412,ACTIVE_MATCH
2026-07-31T18:00:57.387831+00:00,6808019,6808019,0.755,96.75076,ACTIVE_MATCH
2026-07-31T18:00:58.363636+00:00,6808019,6808019,0.75,99.043168,ACTIVE_MATCH
2026-07-31T18:00:59.356238+00:00,6808019,6808019,0.755,48.549924,ACTIVE_MATCH
2026-07-31T18:01:00.363205+00:00,6808019,6808019,0.765,43.323164,ACTIVE_MATCH
2026-07-31T18:01:01.449071+00:00,6808019,6808019,0.765,94.288348,ACTIVE_MATCH
2026-07-31T18:01:02.454763+00:00,6808019,6808019,0.78,75.826808,ACTIVE_MATCH
2026-07-31T18:01:03.593082+00:00,6808019,6808019,0.835,41.986144,ACTIVE_MATCH
2026-07-31T18:01:04.449127+00:00,6808019,6808019,0.835,59.453512,ACTIVE_MATCH
2026-07-31T18:01:05.436772+00:00,6808019,6808019,0.835,35.739096,ACTIVE_MATCH
2026-07-31T18:01:06.479713+00:00,6808019,6808019,0.835,66.751124,ACTIVE_MATCH
2026-07-31T18:01:07.465041+00:00,6808019,6808019,0.865,28.609496,ACTIVE_MATCH
2026-07-31T18:01:08.477809+00:00,6808019,6808019,0.865,15.718296,ACTIVE_MATCH
2026-07-31T18:01:09.466997+00:00,6808019,6808019,0.865,35.742808,ACTIVE_MATCH
2026-07-31T18:01:10.512297+00:00,6808019,6808019,0.865,33.32234,ACTIVE_MATCH
2026-07-31T18:01:11.534354+00:00,6808019,6808019,0.865,41.34108,ACTIVE_MATCH
2026-07-31T18:01:12.531183+00:00,6808019,6808019,0.825,55.038896,ACTIVE_MATCH
2026-07-31T18:01:13.532485+00:00,6808019,6808019,0.74,95.70018,ACTIVE_MATCH
2026-07-31T18:01:14.553626+00:00,6808019,6808019,0.745,82.396788,ACTIVE_MATCH
2026-07-31T18:01:15.538382+00:00,6808019,6808019,0.79,107.80722,ACTIVE_MATCH
2026-07-31T18:01:16.583298+00:00,6808019,6808019,0.83,122.668952,ACTIVE_MATCH
2026-07-31T18:01:17.560168+00:00,6808019,6808019,0.845,96.201836,ACTIVE_MATCH
2026-07-31T18:01:18.721651+00:00,6808019,6808019,0.825,15.252,ACTIVE_MATCH
2026-07-31T18:01:19.820208+00:00,6808019,6808019,0.775,45.640128,ACTIVE_MATCH
2026-07-31T18:01:20.610295+00:00,6808019,6808019,0.745,74.32214,ACTIVE_MATCH
2026-07-31T18:01:21.612452+00:00,6808019,6808019,0.725,19.375796,ACTIVE_MATCH
2026-07-31T18:01:22.657617+00:00,6808019,6808019,0.725,25.172052,ACTIVE_MATCH
2026-07-31T18:01:23.645757+00:00,6808019,6808019,0.71,6.861072,ACTIVE_MATCH
2026-07-31T18:01:24.653936+00:00,6808019,6808019,0.665,67.344928,ACTIVE_MATCH
2026-07-31T18:01:25.657473+00:00,6808019,6808019,0.665,80.668476,ACTIVE_MATCH
2026-07-31T18:01:26.642607+00:00,6808019,6808019,0.655,118.307352,ACTIVE_MATCH
2026-07-31T18:01:27.670598+00:00,6808019,6808019,0.615,120.181056,ACTIVE_MATCH
2026-07-31T18:01:28.671188+00:00,6808019,6808019,0.615,85.253524,ACTIVE_MATCH
2026-07-31T18:01:29.683176+00:00,6808019,6808019,0.615,73.297936,ACTIVE_MATCH
2026-07-31T18:01:30.674297+00:00,6808019,6808019,0.635,6.705288,ACTIVE_MATCH
2026-07-31T18:01:31.796240+00:00,6808019,6808019,0.635,62.054628,ACTIVE_MATCH
2026-07-31T18:01:32.708595+00:00,6808019,6808019,0.635,974.409444,ACTIVE_MATCH
2026-07-31T18:01:33.925741+00:00,6808019,6808019,0.635,2191.555556,ACTIVE_MATCH
2026-07-31T18:01:34.711601+00:00,6808019,6808019,0.635,2977.415396,ACTIVE_MATCH
2026-07-31T18:01:35.726133+00:00,6808019,6808019,0.635,3991.947492,NO_MICRO_SNAPSHOT
2026-07-31T18:01:36.742239+00:00,6808019,6808019,0.635,5008.053476,NO_MICRO_SNAPSHOT
2026-07-31T18:01:37.782126+00:00,6808019,6808019,0.635,6047.940324,NO_MICRO_SNAPSHOT
2026-07-31T18:01:38.780860+00:00,6808019,6808019,0.635,7046.674404,NO_MICRO_SNAPSHOT
2026-07-31T18:01:39.771413+00:00,6808019,6808019,,6727.407308,NO_MICRO_SNAPSHOT
2026-07-31T18:01:40.847473+00:00,6808019,6808019,,5651.347404,NO_MICRO_SNAPSHOT
2026-07-31T18:01:41.786330+00:00,6808019,6808019,,4712.490188,NO_MICRO_SNAPSHOT
2026-07-31T18:01:42.808437+00:00,6808019,6808019,,3690.383308,NO_MICRO_SNAPSHOT
2026-07-31T18:01:43.807127+00:00,6808019,6808019,,2691.69326,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:01:44.819241+00:00,6808019,6808019,,1679.57934,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:01:45.841012+00:00,6808019,6808019,,657.808332,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:01:46.823649+00:00,6808019,6808019,0.625,74.785324,ACTIVE_MATCH
2026-07-31T18:01:47.880241+00:00,6808019,6808019,0.62,111.859096,ACTIVE_MATCH
2026-07-31T18:01:49.049053+00:00,6808019,6808019,0.645,20.919372,ACTIVE_MATCH
2026-07-31T18:01:49.869248+00:00,6808019,6808019,0.64,31.8489,ACTIVE_MATCH
2026-07-31T18:01:50.899895+00:00,6808019,6808019,0.585,3.20324,ACTIVE_MATCH
2026-07-31T18:01:51.907229+00:00,6808019,6808019,0.585,17.231272,ACTIVE_MATCH
2026-07-31T18:01:52.916182+00:00,6808019,6808019,0.615,20.926184,ACTIVE_MATCH
2026-07-31T18:01:53.919895+00:00,6808019,6808019,0.635,65.78756,ACTIVE_MATCH
2026-07-31T18:01:54.944013+00:00,6808019,6808019,0.635,131.551844,ACTIVE_MATCH
2026-07-31T18:01:55.966894+00:00,6808019,6808019,0.635,90.149624,ACTIVE_MATCH
2026-07-31T18:01:56.945102+00:00,6808019,6808019,0.625,40.57712,ACTIVE_MATCH
2026-07-31T18:01:57.951063+00:00,6808019,6808019,0.625,72.08126,ACTIVE_MATCH
2026-07-31T18:01:58.986879+00:00,6808019,6808019,0.625,72.538368,ACTIVE_MATCH
2026-07-31T18:01:59.979165+00:00,6808019,6808019,0.615,99.284816,ACTIVE_MATCH
2026-07-31T18:02:00.988374+00:00,6808019,6808019,0.615,124.743416,ACTIVE_MATCH
2026-07-31T18:02:01.992101+00:00,6808019,6808019,0.615,91.490364,ACTIVE_MATCH
2026-07-31T18:02:03.007176+00:00,6808019,6808019,0.555,103.658336,ACTIVE_MATCH
2026-07-31T18:02:04.226898+00:00,6808019,6808019,0.555,25.74782,ACTIVE_MATCH
2026-07-31T18:02:05.015825+00:00,6808019,6808019,0.535,14.034852,ACTIVE_MATCH
2026-07-31T18:02:06.062838+00:00,6808019,6808019,0.55,38.437716,ACTIVE_MATCH
2026-07-31T18:02:07.052902+00:00,6808019,6808019,0.565,0.440088,ACTIVE_MATCH
2026-07-31T18:02:08.051220+00:00,6808019,6808019,0.565,38.131032,ACTIVE_MATCH
2026-07-31T18:02:09.062528+00:00,6808019,6808019,0.555,96.4424,ACTIVE_MATCH
2026-07-31T18:02:10.083144+00:00,6808019,6808019,0.54,96.195664,ACTIVE_MATCH
2026-07-31T18:02:11.071014+00:00,6808019,6808019,0.505,125.495788,ACTIVE_MATCH
2026-07-31T18:02:12.110422+00:00,6808019,6808019,0.42,97.929316,ACTIVE_MATCH
2026-07-31T18:02:13.077448+00:00,6808019,6808019,0.435,23.325936,ACTIVE_MATCH
2026-07-31T18:02:14.127118+00:00,6808019,6808019,0.435,52.07728,ACTIVE_MATCH
2026-07-31T18:02:15.147554+00:00,6808019,6808019,0.485,37.402152,ACTIVE_MATCH
2026-07-31T18:02:16.102348+00:00,6808019,6808019,0.475,51.572832,ACTIVE_MATCH
2026-07-31T18:02:17.135707+00:00,6808019,6808019,0.48,48.19478,ACTIVE_MATCH
2026-07-31T18:02:18.147298+00:00,6808019,6808019,0.46499999999999997,19.077148,ACTIVE_MATCH
2026-07-31T18:02:19.293464+00:00,6808019,6808019,0.46499999999999997,106.572264,ACTIVE_MATCH
2026-07-31T18:02:20.152490+00:00,6808019,6808019,0.46499999999999997,78.130816,ACTIVE_MATCH
2026-07-31T18:02:21.195733+00:00,6808019,6808019,0.475,74.722308,ACTIVE_MATCH
2026-07-31T18:02:22.152466+00:00,6808019,6808019,0.475,11.257276,ACTIVE_MATCH
2026-07-31T18:02:23.169971+00:00,6808019,6808019,0.475,7.918844,ACTIVE_MATCH
2026-07-31T18:02:24.188509+00:00,6808019,6808019,0.435,21.740972,ACTIVE_MATCH
2026-07-31T18:02:25.191959+00:00,6808019,6808019,0.44,45.411616,ACTIVE_MATCH
2026-07-31T18:02:26.208899+00:00,6808019,6808019,0.435,72.852828,ACTIVE_MATCH
2026-07-31T18:02:27.224985+00:00,6808019,6808019,0.475,103.341168,ACTIVE_MATCH
2026-07-31T18:02:28.229835+00:00,6808019,6808019,0.47,137.179008,ACTIVE_MATCH
2026-07-31T18:02:29.226317+00:00,6808019,6808019,0.495,75.592356,ACTIVE_MATCH
2026-07-31T18:02:30.227714+00:00,6808019,6808019,0.5,66.206348,ACTIVE_MATCH
2026-07-31T18:02:31.249969+00:00,6808019,6808019,0.45999999999999996,67.405696,ACTIVE_MATCH
2026-07-31T18:02:32.253954+00:00,6808019,6808019,0.435,568.235548,ACTIVE_MATCH
2026-07-31T18:02:33.264016+00:00,6808019,6808019,0.435,1578.297372,ACTIVE_MATCH
2026-07-31T18:02:34.498760+00:00,6808019,6808019,0.435,2813.041436,ACTIVE_MATCH
2026-07-31T18:02:35.318998+00:00,6808019,6808019,0.435,3633.279516,NO_MICRO_SNAPSHOT
2026-07-31T18:02:36.296024+00:00,6808019,6808019,0.435,4610.305564,NO_MICRO_SNAPSHOT
2026-07-31T18:02:37.315089+00:00,6808019,6808019,0.435,5629.370396,NO_MICRO_SNAPSHOT
2026-07-31T18:02:38.358335+00:00,6808019,6808019,0.435,6672.616476,NO_MICRO_SNAPSHOT
2026-07-31T18:02:39.334392+00:00,6808019,6808019,0.435,7648.673564,NO_MICRO_SNAPSHOT
2026-07-31T18:02:40.354515+00:00,6808019,6808019,,7944.9043,NO_MICRO_SNAPSHOT
2026-07-31T18:02:41.372128+00:00,6808019,6808019,,6927.2915,NO_MICRO_SNAPSHOT
2026-07-31T18:02:42.400219+00:00,6808019,6808019,,5899.20062,NO_MICRO_SNAPSHOT
2026-07-31T18:02:43.406661+00:00,6808019,6808019,,4892.75838,NO_MICRO_SNAPSHOT
2026-07-31T18:02:44.421534+00:00,6808019,6808019,,3877.885548,NO_MICRO_SNAPSHOT
2026-07-31T18:02:45.462839+00:00,6808019,6808019,,2836.580716,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:02:46.459811+00:00,6808019,6808019,,1839.608428,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:02:47.442601+00:00,6808019,6808019,,856.81854,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:02:48.455023+00:00,6808019,6808019,,94.398596,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:02:49.665297+00:00,6808019,6808019,0.35,83.674152,ACTIVE_MATCH
2026-07-31T18:02:50.478045+00:00,6808019,6808019,0.355,118.852772,ACTIVE_MATCH
2026-07-31T18:02:51.498756+00:00,6808019,6808019,0.375,112.77294,ACTIVE_MATCH
2026-07-31T18:02:52.488071+00:00,6808019,6808019,0.38,51.746388,ACTIVE_MATCH
2026-07-31T18:02:53.522116+00:00,6808019,6808019,0.385,71.80256,ACTIVE_MATCH
2026-07-31T18:02:54.527354+00:00,6808019,6808019,0.385,124.788688,ACTIVE_MATCH
2026-07-31T18:02:55.518987+00:00,6808019,6808019,0.38,81.009708,ACTIVE_MATCH
2026-07-31T18:02:56.523764+00:00,6808019,6808019,0.375,0.579668,ACTIVE_MATCH
2026-07-31T18:02:57.542642+00:00,6808019,6808019,0.375,68.413924,ACTIVE_MATCH
2026-07-31T18:02:58.575647+00:00,6808019,6808019,0.375,82.970468,ACTIVE_MATCH
2026-07-31T18:02:59.575359+00:00,6808019,6808019,0.365,123.957832,ACTIVE_MATCH
2026-07-31T18:03:00.572471+00:00,6808019,6808019,0.365,12.217316,ACTIVE_MATCH
2026-07-31T18:03:01.575499+00:00,6808019,6808019,0.365,89.864792,ACTIVE_MATCH
2026-07-31T18:03:02.670656+00:00,6808019,6808019,0.365,24.6656,ACTIVE_MATCH
2026-07-31T18:03:03.635436+00:00,6808019,6808019,0.52,84.535368,ACTIVE_MATCH
2026-07-31T18:03:04.959917+00:00,6808019,6808019,0.485,68.434344,ACTIVE_MATCH
2026-07-31T18:03:05.636409+00:00,6808019,6808019,0.485,76.480288,ACTIVE_MATCH
2026-07-31T18:03:06.680932+00:00,6808019,6808019,0.6299999999999999,105.899296,ACTIVE_MATCH
2026-07-31T18:03:07.667133+00:00,6808019,6808019,0.655,76.943584,ACTIVE_MATCH
2026-07-31T18:03:08.675440+00:00,6808019,6808019,0.605,38.416528,ACTIVE_MATCH
2026-07-31T18:03:09.702026+00:00,6808019,6808019,0.47,13.435284,ACTIVE_MATCH
2026-07-31T18:03:10.680256+00:00,6808019,6808019,0.46499999999999997,53.1786,ACTIVE_MATCH
2026-07-31T18:03:11.695858+00:00,6808019,6808019,0.47,64.98638,ACTIVE_MATCH
2026-07-31T18:03:12.697278+00:00,6808019,6808019,0.47,111.772152,ACTIVE_MATCH
2026-07-31T18:03:13.758872+00:00,6808019,6808019,0.46499999999999997,112.250264,ACTIVE_MATCH
2026-07-31T18:03:14.731859+00:00,6808019,6808019,0.46499999999999997,64.314844,ACTIVE_MATCH
2026-07-31T18:03:15.741104+00:00,6808019,6808019,0.41000000000000003,36.015572,ACTIVE_MATCH
2026-07-31T18:03:16.730447+00:00,6808019,6808019,0.43,12.458396,ACTIVE_MATCH
2026-07-31T18:03:17.724206+00:00,6808019,6808019,0.45,97.15252,ACTIVE_MATCH
2026-07-31T18:03:18.761855+00:00,6808019,6808019,0.46499999999999997,78.062724,ACTIVE_MATCH
2026-07-31T18:03:19.975004+00:00,6808019,6808019,0.45,89.125304,ACTIVE_MATCH
2026-07-31T18:03:20.782011+00:00,6808019,6808019,0.455,95.287336,ACTIVE_MATCH
2026-07-31T18:03:21.790446+00:00,6808019,6808019,0.455,62.08208,ACTIVE_MATCH
2026-07-31T18:03:22.823855+00:00,6808019,6808019,0.455,33.046048,ACTIVE_MATCH
2026-07-31T18:03:23.804482+00:00,6808019,6808019,0.445,24.045252,ACTIVE_MATCH
2026-07-31T18:03:24.842499+00:00,6808019,6808019,0.455,44.362528,ACTIVE_MATCH
2026-07-31T18:03:25.852087+00:00,6808019,6808019,0.455,53.78876,ACTIVE_MATCH
2026-07-31T18:03:26.854081+00:00,6808019,6808019,0.425,125.757824,ACTIVE_MATCH
2026-07-31T18:03:27.864671+00:00,6808019,6808019,0.415,123.878276,ACTIVE_MATCH
2026-07-31T18:03:28.850901+00:00,6808019,6808019,0.415,2.281192,ACTIVE_MATCH
2026-07-31T18:03:29.903381+00:00,6808019,6808019,0.41000000000000003,21.637908,ACTIVE_MATCH
2026-07-31T18:03:30.918050+00:00,6808019,6808019,0.375,72.224752,ACTIVE_MATCH
2026-07-31T18:03:31.897526+00:00,6808019,6808019,0.375,116.201316,ACTIVE_MATCH
2026-07-31T18:03:32.927086+00:00,6808019,6808019,0.375,1145.76138,ACTIVE_MATCH
2026-07-31T18:03:33.950822+00:00,6808019,6808019,0.375,2169.497444,ACTIVE_MATCH
2026-07-31T18:03:35.156292+00:00,6808019,6808019,0.375,3374.96714,NO_MICRO_SNAPSHOT
2026-07-31T18:03:35.953092+00:00,6808019,6808019,0.375,4171.767396,NO_MICRO_SNAPSHOT
2026-07-31T18:03:36.954110+00:00,6808019,6808019,0.375,5172.785252,NO_MICRO_SNAPSHOT
2026-07-31T18:03:37.989063+00:00,6808019,6808019,0.375,6207.738212,NO_MICRO_SNAPSHOT
2026-07-31T18:03:38.995431+00:00,6808019,6808019,0.375,7214.106212,NO_MICRO_SNAPSHOT
2026-07-31T18:03:39.995687+00:00,6808019,6808019,0.375,8214.362212,NO_MICRO_SNAPSHOT
2026-07-31T18:03:41.036238+00:00,6808019,6808019,,8265.24912,NO_MICRO_SNAPSHOT
2026-07-31T18:03:42.002842+00:00,6808019,6808019,,7298.645344,NO_MICRO_SNAPSHOT
2026-07-31T18:03:42.996705+00:00,6808019,6808019,,6304.782176,NO_MICRO_SNAPSHOT
2026-07-31T18:03:44.068153+00:00,6808019,6808019,,5233.334368,NO_MICRO_SNAPSHOT
2026-07-31T18:03:45.038711+00:00,6808019,6808019,,4262.77616,NO_MICRO_SNAPSHOT
2026-07-31T18:03:46.009860+00:00,6808019,6808019,,3291.627104,NO_MICRO_SNAPSHOT
2026-07-31T18:03:47.011207+00:00,6808019,6808019,,2290.280032,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:03:48.043832+00:00,6808019,6808019,,1257.655136,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:03:49.066572+00:00,6808019,6808019,,234.915168,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:03:50.501296+00:00,6808019,6808019,,69.249472,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:03:51.164568+00:00,6808019,6808019,,93.514864,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:03:52.046118+00:00,6808019,6808019,0.525,72.583956,ACTIVE_MATCH
2026-07-31T18:03:53.077475+00:00,6808019,6808019,0.695,109.414228,ACTIVE_MATCH
2026-07-31T18:03:54.094110+00:00,6808019,6808019,0.685,128.749152,ACTIVE_MATCH
2026-07-31T18:03:55.112531+00:00,6808019,6808019,0.685,73.016144,ACTIVE_MATCH
2026-07-31T18:03:56.103371+00:00,6808019,6808019,0.65,31.746508,ACTIVE_MATCH
2026-07-31T18:03:57.120647+00:00,6808019,6808019,0.635,0.921612,ACTIVE_MATCH
2026-07-31T18:03:58.127161+00:00,6808019,6808019,0.645,54.965712,ACTIVE_MATCH
2026-07-31T18:03:59.140373+00:00,6808019,6808019,0.66,91.094408,ACTIVE_MATCH
2026-07-31T18:04:00.156995+00:00,6808019,6808019,0.665,116.546672,ACTIVE_MATCH
2026-07-31T18:04:01.150468+00:00,6808019,6808019,0.66,48.709296,ACTIVE_MATCH
2026-07-31T18:04:02.156465+00:00,6808019,6808019,0.665,30.562452,ACTIVE_MATCH
2026-07-31T18:04:03.191726+00:00,6808019,6808019,0.655,32.57088,ACTIVE_MATCH
2026-07-31T18:04:04.171571+00:00,6808019,6808019,0.66,73.397756,ACTIVE_MATCH
2026-07-31T18:04:05.415121+00:00,6808019,6808019,0.785,144.837852,ACTIVE_MATCH
2026-07-31T18:04:06.218823+00:00,6808019,6808019,0.785,122.712588,ACTIVE_MATCH
2026-07-31T18:04:07.218794+00:00,6808019,6808019,0.815,105.202384,ACTIVE_MATCH
2026-07-31T18:04:08.211160+00:00,6808019,6808019,0.815,44.002836,ACTIVE_MATCH
2026-07-31T18:04:09.239841+00:00,6808019,6808019,0.805,87.628776,ACTIVE_MATCH
2026-07-31T18:04:10.257850+00:00,6808019,6808019,0.805,107.466444,ACTIVE_MATCH
2026-07-31T18:04:11.258600+00:00,6808019,6808019,0.81,108.421136,ACTIVE_MATCH
2026-07-31T18:04:12.260784+00:00,6808019,6808019,0.815,74.500372,ACTIVE_MATCH
2026-07-31T18:04:13.299095+00:00,6808019,6808019,0.825,46.69754,ACTIVE_MATCH
2026-07-31T18:04:14.294979+00:00,6808019,6808019,0.835,0.089828,ACTIVE_MATCH
2026-07-31T18:04:15.278082+00:00,6808019,6808019,0.835,82.297508,ACTIVE_MATCH
2026-07-31T18:04:16.285973+00:00,6808019,6808019,0.835,97.977392,ACTIVE_MATCH
2026-07-31T18:04:17.301878+00:00,6808019,6808019,0.87,52.290316,ACTIVE_MATCH
2026-07-31T18:04:18.307518+00:00,6808019,6808019,0.88,20.271252,ACTIVE_MATCH
2026-07-31T18:04:19.477807+00:00,6808019,6808019,0.895,84.132804,ACTIVE_MATCH
2026-07-31T18:04:20.640882+00:00,6808019,6808019,0.765,17.77178,ACTIVE_MATCH
2026-07-31T18:04:21.345303+00:00,6808019,6808019,0.755,95.68606,ACTIVE_MATCH
2026-07-31T18:04:22.380995+00:00,6808019,6808019,0.755,107.618128,ACTIVE_MATCH
2026-07-31T18:04:23.373228+00:00,6808019,6808019,0.755,60.477632,ACTIVE_MATCH
2026-07-31T18:04:24.388536+00:00,6808019,6808019,0.81,24.164264,ACTIVE_MATCH
2026-07-31T18:04:25.400977+00:00,6808019,6808019,0.84,2.148604,ACTIVE_MATCH
2026-07-31T18:04:26.421989+00:00,6808019,6808019,0.825,24.873836,ACTIVE_MATCH
2026-07-31T18:04:27.411014+00:00,6808019,6808019,0.85,106.598856,ACTIVE_MATCH
2026-07-31T18:04:28.414700+00:00,6808019,6808019,0.91,76.083932,ACTIVE_MATCH
2026-07-31T18:04:29.422057+00:00,6808019,6808019,0.905,35.65836,ACTIVE_MATCH
2026-07-31T18:04:30.456303+00:00,6808019,6808019,0.905,29.700152,ACTIVE_MATCH
2026-07-31T18:04:31.440816+00:00,6808019,6808019,0.905,106.251828,ACTIVE_MATCH
2026-07-31T18:04:32.440859+00:00,6808019,6808019,0.895,627.728236,ACTIVE_MATCH
2026-07-31T18:04:33.529176+00:00,6808019,6808019,0.895,1716.045164,ACTIVE_MATCH
2026-07-31T18:04:34.467435+00:00,6808019,6808019,0.895,2654.304108,ACTIVE_MATCH
2026-07-31T18:04:35.715894+00:00,6808019,6808019,0.895,3902.763116,NO_MICRO_SNAPSHOT
2026-07-31T18:04:36.465125+00:00,6808019,6808019,0.895,4651.99422,NO_MICRO_SNAPSHOT
2026-07-31T18:04:37.459912+00:00,6808019,6808019,0.895,5646.781036,NO_MICRO_SNAPSHOT
2026-07-31T18:04:38.495635+00:00,6808019,6808019,0.895,6682.504044,NO_MICRO_SNAPSHOT
2026-07-31T18:04:39.492284+00:00,6808019,6808019,0.895,7679.15326,NO_MICRO_SNAPSHOT
2026-07-31T18:04:40.557323+00:00,6808019,6808019,0.895,8744.192108,NO_MICRO_SNAPSHOT
