verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6808019,6808019,2026-07-31T18:04:52.585543+00:00,2026-07-31T18:04:55.635785+00:00,3.050242,4,2655.311888
ACTIVE_MATCH,6808019,6808019,2026-07-31T18:04:56.635033+00:00,2026-07-31T18:04:59.726671+00:00,3.091638,4,76.94338
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:05:05.744361+00:00,2026-07-31T18:05:05.744361+00:00,0.0,1,93.90284
ACTIVE_MATCH,6808027,6808027,2026-07-31T18:05:06.340814+00:00,2026-07-31T18:05:33.544919+00:00,27.204105,28,1797.36434
NO_MICRO_SNAPSHOT,6808027,6808027,2026-07-31T18:05:34.757425+00:00,2026-07-31T18:05:44.674591+00:00,9.917166,11,7862.029428
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:05:45.656178+00:00,2026-07-31T18:05:47.684845+00:00,2.028667,3,2513.29888
ACTIVE_MATCH,6808027,6808027,2026-07-31T18:05:48.674091+00:00,2026-07-31T18:06:34.131189+00:00,45.457098,46,2344.200692
NO_MICRO_SNAPSHOT,6808027,6808027,2026-07-31T18:06:35.361341+00:00,2026-07-31T18:06:48.600771+00:00,13.23943,14,9828.91802
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:06:49.609496+00:00,2026-07-31T18:06:52.590412+00:00,2.980916,4,2710.456836
ACTIVE_MATCH,6808027,6808027,2026-07-31T18:06:53.593484+00:00,2026-07-31T18:07:33.979914+00:00,40.38643,41,2138.700284
NO_MICRO_SNAPSHOT,6808027,6808027,2026-07-31T18:07:34.972048+00:00,2026-07-31T18:07:50.194750+00:00,15.222702,16,11269.421308
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:07:51.827933+00:00,2026-07-31T18:07:55.247905+00:00,3.419972,5,2835.394716
ACTIVE_MATCH,6808027,6808027,2026-07-31T18:07:56.242506+00:00,2026-07-31T18:08:34.774499+00:00,38.531993,39,2949.628416
NO_MICRO_SNAPSHOT,6808027,6808027,2026-07-31T18:08:35.779766+00:00,2026-07-31T18:08:41.990058+00:00,6.210292,7,6186.2407
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:08:42.990953+00:00,2026-07-31T18:08:46.038067+00:00,3.047114,4,2994.16774
ACTIVE_MATCH,6808027,6808027,2026-07-31T18:08:47.012681+00:00,2026-07-31T18:09:34.416813+00:00,47.404132,48,2740.0542
NO_MICRO_SNAPSHOT,6808027,6808027,2026-07-31T18:09:35.436081+00:00,2026-07-31T18:09:45.543459+00:00,10.107378,11,7961.19724
NO_ACCEPTED_PREDICTION_BOOK,6808027,6808027,2026-07-31T18:09:46.535127+00:00,2026-07-31T18:09:59.642616+00:00,13.107489,14,2045.88676
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:10:03.554890+00:00,2026-07-31T18:10:03.554890+00:00,0.0,1,35.966016
ACTIVE_MATCH,6808055,6808055,2026-07-31T18:10:03.912181+00:00,2026-07-31T18:10:34.204880+00:00,30.292699,31,2328.371572
NO_MICRO_SNAPSHOT,6808055,6808055,2026-07-31T18:10:35.200032+00:00,2026-07-31T18:10:47.323323+00:00,12.123291,13,9390.621556
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:10:48.537236+00:00,2026-07-31T18:10:51.356882+00:00,2.819646,4,2947.490032
ACTIVE_MATCH,6808055,6808055,2026-07-31T18:10:52.353455+00:00,2026-07-31T18:11:34.737348+00:00,42.383893,43,2809.288496
NO_MICRO_SNAPSHOT,6808055,6808055,2026-07-31T18:11:35.721566+00:00,2026-07-31T18:11:47.880615+00:00,12.159049,13,9878.421296
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:11:49.146715+00:00,2026-07-31T18:11:51.930407+00:00,2.783692,4,2600.73462
ACTIVE_MATCH,6808055,6808055,2026-07-31T18:11:52.921256+00:00,2026-07-31T18:12:34.658945+00:00,41.737689,42,2843.113724
NO_MICRO_SNAPSHOT,6808055,6808055,2026-07-31T18:12:35.329398+00:00,2026-07-31T18:12:50.434361+00:00,15.104963,16,10551.35078
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:12:51.418430+00:00,2026-07-31T18:12:53.463291+00:00,2.044861,3,2061.227192
ACTIVE_MATCH,6808055,6808055,2026-07-31T18:12:54.483927+00:00,2026-07-31T18:13:33.917198+00:00,39.433271,40,2014.012924
NO_MICRO_SNAPSHOT,6808055,6808055,2026-07-31T18:13:35.188463+00:00,2026-07-31T18:13:49.086923+00:00,13.89846,15,10105.292028
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:13:50.287648+00:00,2026-07-31T18:14:34.452440+00:00,44.164792,45,2815.2068
NO_MICRO_SNAPSHOT,6808055,6808055,2026-07-31T18:14:35.857313+00:00,2026-07-31T18:14:44.656825+00:00,8.799512,10,7795.38674
NO_ACCEPTED_PREDICTION_BOOK,6808055,6808055,2026-07-31T18:14:45.683935+00:00,2026-07-31T18:14:59.636040+00:00,13.952105,15,2631.044724
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:15:05.773477+00:00,2026-07-31T18:15:34.760868+00:00,28.987391,30,2862.946296
NO_MICRO_SNAPSHOT,6808056,6808056,2026-07-31T18:15:35.771682+00:00,2026-07-31T18:15:41.803399+00:00,6.031717,7,6377.812496
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:15:42.816020+00:00,2026-07-31T18:15:44.836693+00:00,2.020673,3,2346.767632
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:15:45.825058+00:00,2026-07-31T18:16:34.386934+00:00,48.561876,49,2484.017516
NO_MICRO_SNAPSHOT,6808056,6808056,2026-07-31T18:16:35.222212+00:00,2026-07-31T18:16:45.343888+00:00,10.121676,11,8368.254572
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:16:46.374289+00:00,2026-07-31T18:16:48.406871+00:00,2.032582,3,2289.043348
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:16:49.561153+00:00,2026-07-31T18:17:33.758591+00:00,44.197438,45,1764.010676
NO_MICRO_SNAPSHOT,6808056,6808056,2026-07-31T18:17:35.075871+00:00,2026-07-31T18:17:45.864389+00:00,10.788518,12,8191.139892
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:17:46.870480+00:00,2026-07-31T18:17:48.908257+00:00,2.037777,3,2135.019572
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:17:50.124021+00:00,2026-07-31T18:18:34.248086+00:00,44.124065,45,2364.987716
NO_MICRO_SNAPSHOT,6808056,6808056,2026-07-31T18:18:35.549686+00:00,2026-07-31T18:18:48.396508+00:00,12.846822,14,9436.786756
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:18:49.379349+00:00,2026-07-31T18:18:51.396924+00:00,2.017575,3,2122.593308
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:18:52.391958+00:00,2026-07-31T18:19:34.753054+00:00,42.361096,43,2684.303852
NO_MICRO_SNAPSHOT,6808056,6808056,2026-07-31T18:19:36.024425+00:00,2026-07-31T18:19:51.960746+00:00,15.936321,17,11731.363692
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:19:52.952281+00:00,2026-07-31T18:19:55.978475+00:00,3.026194,4,2585.781612
ACTIVE_MATCH,6808056,6808056,2026-07-31T18:19:56.979101+00:00,2026-07-31T18:19:57.983734+00:00,1.004633,2,135.815428
NO_ACCEPTED_PREDICTION_BOOK,6808056,6808056,2026-07-31T18:19:58.978900+00:00,2026-07-31T18:19:58.978900+00:00,0.0,1,2.185768
NO_MICRO_SNAPSHOT,6808070,6808070,2026-07-31T18:20:39.121756+00:00,2026-07-31T18:20:44.983134+00:00,5.861378,7,7754.298896
NO_ACCEPTED_PREDICTION_BOOK,6808070,6808070,2026-07-31T18:20:45.988494+00:00,2026-07-31T18:20:48.200343+00:00,2.211849,3,2573.458676
ACTIVE_MATCH,6808070,6808070,2026-07-31T18:20:49.037268+00:00,2026-07-31T18:21:34.385329+00:00,45.348061,46,2346.690996
NO_MICRO_SNAPSHOT,6808070,6808070,2026-07-31T18:21:35.425206+00:00,2026-07-31T18:21:43.485131+00:00,8.059925,9,7083.57626
NO_ACCEPTED_PREDICTION_BOOK,6808070,6808070,2026-07-31T18:21:44.498647+00:00,2026-07-31T18:21:46.522085+00:00,2.023438,3,2032.38906
ACTIVE_MATCH,6808070,6808070,2026-07-31T18:21:47.508367+00:00,2026-07-31T18:22:34.938413+00:00,47.430046,48,2944.6679
NO_MICRO_SNAPSHOT,6808070,6808070,2026-07-31T18:22:35.949468+00:00,2026-07-31T18:22:42.005044+00:00,6.055576,7,6183.985404
NO_ACCEPTED_PREDICTION_BOOK,6808070,6808070,2026-07-31T18:22:43.021490+00:00,2026-07-31T18:22:45.048938+00:00,2.027448,3,2142.032124
ACTIVE_MATCH,6808070,6808070,2026-07-31T18:22:46.062442+00:00,2026-07-31T18:23:34.646441+00:00,48.583999,49,2384.84376
NO_MICRO_SNAPSHOT,6808070,6808070,2026-07-31T18:23:35.505978+00:00,2026-07-31T18:23:42.589343+00:00,7.083365,8,6495.162216
NO_ACCEPTED_PREDICTION_BOOK,6808070,6808070,2026-07-31T18:23:43.568175+00:00,2026-07-31T18:23:45.584781+00:00,2.016606,3,2532.232296
ACTIVE_MATCH,6808070,6808070,2026-07-31T18:23:46.621737+00:00,2026-07-31T18:24:34.027708+00:00,47.405971,48,1850.36166
NO_MICRO_SNAPSHOT,6808070,6808070,2026-07-31T18:24:35.229824+00:00,2026-07-31T18:24:42.085740+00:00,6.855916,8,6476.278536
NO_ACCEPTED_PREDICTION_BOOK,6808070,6808070,2026-07-31T18:24:43.067482+00:00,2026-07-31T18:24:45.119952+00:00,2.05247,3,2489.537288
ACTIVE_MATCH,6808070,6808070,2026-07-31T18:24:46.102025+00:00,2026-07-31T18:24:59.192440+00:00,13.090415,14,145.486424
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:25:04.950599+00:00,2026-07-31T18:25:04.950599+00:00,0.0,1,5.802888
ACTIVE_MATCH,6808080,6808080,2026-07-31T18:25:05.787467+00:00,2026-07-31T18:25:35.027138+00:00,29.239671,30,2771.818848
NO_MICRO_SNAPSHOT,6808080,6808080,2026-07-31T18:25:36.032960+00:00,2026-07-31T18:25:41.076734+00:00,5.043774,6,5988.157596
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:25:42.072637+00:00,2026-07-31T18:25:45.077029+00:00,3.004392,4,2978.703516
ACTIVE_MATCH,6808080,6808080,2026-07-31T18:25:46.084411+00:00,2026-07-31T18:26:34.630120+00:00,48.545709,49,2395.581436
NO_MICRO_SNAPSHOT,6808080,6808080,2026-07-31T18:26:35.481273+00:00,2026-07-31T18:26:41.521853+00:00,6.04058,7,6276.654588
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:26:42.562124+00:00,2026-07-31T18:26:44.579918+00:00,2.017794,3,2729.873368
ACTIVE_MATCH,6808080,6808080,2026-07-31T18:26:45.583736+00:00,2026-07-31T18:27:34.016498+00:00,48.432762,49,1967.959376
NO_MICRO_SNAPSHOT,6808080,6808080,2026-07-31T18:27:35.209204+00:00,2026-07-31T18:27:44.104596+00:00,8.895392,10,7519.158536
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:27:45.097619+00:00,2026-07-31T18:27:47.113823+00:00,2.016204,3,2497.896456
ACTIVE_MATCH,6808080,6808080,2026-07-31T18:27:48.148696+00:00,2026-07-31T18:28:02.304636+00:00,14.15594,15,105.90744
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:28:03.322564+00:00,2026-07-31T18:28:34.604326+00:00,31.281762,32,2539.620088
NO_MICRO_SNAPSHOT,6808080,6808080,2026-07-31T18:28:35.841927+00:00,2026-07-31T18:28:43.697499+00:00,7.855572,9,7274.404576
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:28:44.693603+00:00,2026-07-31T18:29:35.011459+00:00,50.317856,48,2776.844472
NO_MICRO_SNAPSHOT,6808080,6808080,2026-07-31T18:29:36.004278+00:00,2026-07-31T18:29:44.141755+00:00,8.137477,9,7283.623344
NO_ACCEPTED_PREDICTION_BOOK,6808080,6808080,2026-07-31T18:29:45.108570+00:00,2026-07-31T18:29:59.220183+00:00,14.111613,15,2238.727088
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:30:04.926084+00:00,2026-07-31T18:30:04.926084+00:00,0.0,1,26.193096
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:30:05.812023+00:00,2026-07-31T18:30:35.029893+00:00,29.21787,30,2708.188764
NO_MICRO_SNAPSHOT,6808082,6808082,2026-07-31T18:30:36.026972+00:00,2026-07-31T18:30:41.130677+00:00,5.103705,6,5737.182812
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:30:42.082362+00:00,2026-07-31T18:30:44.126527+00:00,2.044165,3,2700.567844
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:30:45.119458+00:00,2026-07-31T18:31:34.712178+00:00,49.59272,50,2461.68232
NO_MICRO_SNAPSHOT,6808082,6808082,2026-07-31T18:31:35.542653+00:00,2026-07-31T18:31:42.611792+00:00,7.069139,8,6302.424464
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:31:43.640700+00:00,2026-07-31T18:31:45.697303+00:00,2.056603,3,2158.15794
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:31:46.657370+00:00,2026-07-31T18:32:34.049234+00:00,47.391864,48,1883.21072
NO_MICRO_SNAPSHOT,6808082,6808082,2026-07-31T18:32:35.250251+00:00,2026-07-31T18:32:41.145309+00:00,5.895058,7,5907.888608
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:32:42.127514+00:00,2026-07-31T18:32:44.128203+00:00,2.000689,3,2053.125344
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:32:45.151278+00:00,2026-07-31T18:33:34.549937+00:00,49.398659,50,2150.565696
NO_MICRO_SNAPSHOT,6808082,6808082,2026-07-31T18:33:35.715120+00:00,2026-07-31T18:33:40.620410+00:00,4.90529,6,5513.8226
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:33:41.616813+00:00,2026-07-31T18:33:43.635320+00:00,2.018507,3,2480.497544
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:33:44.649943+00:00,2026-07-31T18:34:35.071051+00:00,50.421108,51,2881.794808
NO_MICRO_SNAPSHOT,6808082,6808082,2026-07-31T18:34:36.200742+00:00,2026-07-31T18:34:41.127961+00:00,4.927219,6,5882.829816
NO_ACCEPTED_PREDICTION_BOOK,6808082,6808082,2026-07-31T18:34:42.139189+00:00,2026-07-31T18:34:44.169420+00:00,2.030231,3,2098.774908
ACTIVE_MATCH,6808082,6808082,2026-07-31T18:34:45.160965+00:00,2026-07-31T18:34:59.267049+00:00,14.106084,15,126.875636
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:35:05.121256+00:00,2026-07-31T18:35:35.178481+00:00,30.057225,31,2779.102152
NO_MICRO_SNAPSHOT,6808093,6808093,2026-07-31T18:35:36.226312+00:00,2026-07-31T18:35:42.258635+00:00,6.032323,7,6065.935032
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:35:43.274359+00:00,2026-07-31T18:36:34.956631+00:00,51.682272,52,2456.70374
NO_MICRO_SNAPSHOT,6808093,6808093,2026-07-31T18:36:35.820355+00:00,2026-07-31T18:36:41.827713+00:00,6.007358,7,5995.954284
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:36:42.872910+00:00,2026-07-31T18:37:35.436027+00:00,52.563117,53,2952.267036
NO_MICRO_SNAPSHOT,6808093,6808093,2026-07-31T18:37:36.289089+00:00,2026-07-31T18:37:42.345160+00:00,6.056071,7,6169.10294
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:37:43.390939+00:00,2026-07-31T18:38:34.802095+00:00,51.411156,52,2436.457248
NO_MICRO_SNAPSHOT,6808093,6808093,2026-07-31T18:38:35.979339+00:00,2026-07-31T18:38:40.890260+00:00,4.910921,6,5497.117472
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:38:41.890254+00:00,2026-07-31T18:39:34.260966+00:00,52.370712,53,2212.31512
NO_MICRO_SNAPSHOT,6808093,6808093,2026-07-31T18:39:35.307929+00:00,2026-07-31T18:39:40.307656+00:00,4.999727,6,5670.873952
NO_ACCEPTED_PREDICTION_BOOK,6808093,6808093,2026-07-31T18:39:41.311903+00:00,2026-07-31T18:39:59.433207+00:00,18.121304,19,2654.909024
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:40:05.720685+00:00,2026-07-31T18:40:34.768183+00:00,29.047498,30,2266.46634
NO_MICRO_SNAPSHOT,6808101,6808101,2026-07-31T18:40:35.772525+00:00,2026-07-31T18:40:40.818308+00:00,5.045783,6,5391.781552
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:40:41.839845+00:00,2026-07-31T18:41:35.226786+00:00,53.386941,54,2941.068992
NO_MICRO_SNAPSHOT,6808101,6808101,2026-07-31T18:41:36.234074+00:00,2026-07-31T18:41:40.252637+00:00,4.018563,5,5959.223232
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:41:41.277347+00:00,2026-07-31T18:42:34.733347+00:00,53.456,54,2977.340928
NO_MICRO_SNAPSHOT,6808101,6808101,2026-07-31T18:42:35.743570+00:00,2026-07-31T18:42:40.786576+00:00,5.043006,6,5363.734416
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:42:41.787849+00:00,2026-07-31T18:43:35.271594+00:00,53.483745,54,2771.423884
NO_MICRO_SNAPSHOT,6808101,6808101,2026-07-31T18:43:36.321483+00:00,2026-07-31T18:43:42.365302+00:00,6.043819,7,6402.979812
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:43:43.355399+00:00,2026-07-31T18:44:34.831915+00:00,51.476516,52,2380.674788
NO_MICRO_SNAPSHOT,6808101,6808101,2026-07-31T18:44:35.703334+00:00,2026-07-31T18:44:40.757033+00:00,5.053699,6,5326.788272
NO_ACCEPTED_PREDICTION_BOOK,6808101,6808101,2026-07-31T18:44:41.752316+00:00,2026-07-31T18:44:58.873002+00:00,17.120686,18,2325.445296
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:45:05.228514+00:00,2026-07-31T18:45:35.321191+00:00,30.092677,31,2717.685868
NO_MICRO_SNAPSHOT,6808106,6808106,2026-07-31T18:45:36.344816+00:00,2026-07-31T18:45:40.386447+00:00,4.041631,5,5719.007012
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:45:41.387805+00:00,2026-07-31T18:46:34.848790+00:00,53.460985,54,2673.051172
NO_MICRO_SNAPSHOT,6808106,6808106,2026-07-31T18:46:35.854802+00:00,2026-07-31T18:46:40.898744+00:00,5.043942,6,5542.649184
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:46:41.904628+00:00,2026-07-31T18:47:35.384553+00:00,53.479925,54,2779.09576
NO_MICRO_SNAPSHOT,6808106,6808106,2026-07-31T18:47:36.430613+00:00,2026-07-31T18:47:40.448642+00:00,4.018029,5,5828.48584
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:47:41.442676+00:00,2026-07-31T18:48:35.024997+00:00,53.582321,54,2947.672632
NO_MICRO_SNAPSHOT,6808106,6808106,2026-07-31T18:48:35.880009+00:00,2026-07-31T18:48:40.909751+00:00,5.029742,6,5702.552144
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:48:41.945780+00:00,2026-07-31T18:49:35.562892+00:00,53.617112,54,2965.141332
NO_MICRO_SNAPSHOT,6808106,6808106,2026-07-31T18:49:36.392968+00:00,2026-07-31T18:49:41.440844+00:00,5.047876,6,5802.820436
NO_ACCEPTED_PREDICTION_BOOK,6808106,6808106,2026-07-31T18:49:42.449738+00:00,2026-07-31T18:49:59.576303+00:00,17.126565,18,2444.861216
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:50:05.167523+00:00,2026-07-31T18:50:35.294471+00:00,30.126948,31,2737.975212
NO_MICRO_SNAPSHOT,6808110,6808110,2026-07-31T18:50:36.318496+00:00,2026-07-31T18:50:41.400388+00:00,5.081892,6,5800.393388
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:50:42.398416+00:00,2026-07-31T18:51:34.872523+00:00,52.474107,53,2298.808408
NO_MICRO_SNAPSHOT,6808110,6808110,2026-07-31T18:51:35.885058+00:00,2026-07-31T18:51:40.919618+00:00,5.03456,6,5508.057716
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:51:41.942829+00:00,2026-07-31T18:52:35.360507+00:00,53.417678,54,2706.801836
NO_MICRO_SNAPSHOT,6808110,6808110,2026-07-31T18:52:36.379325+00:00,2026-07-31T18:52:40.445060+00:00,4.065735,5,5771.335596
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:52:41.450687+00:00,2026-07-31T18:53:35.013956+00:00,53.563269,54,2942.573824
NO_MICRO_SNAPSHOT,6808110,6808110,2026-07-31T18:53:35.863038+00:00,2026-07-31T18:53:40.923021+00:00,5.059983,6,5568.433704
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:53:41.938245+00:00,2026-07-31T18:54:35.534994+00:00,53.596749,54,2997.05782
NO_MICRO_SNAPSHOT,6808110,6808110,2026-07-31T18:54:36.376637+00:00,2026-07-31T18:54:40.405432+00:00,4.028795,5,5873.746388
NO_ACCEPTED_PREDICTION_BOOK,6808110,6808110,2026-07-31T18:54:41.428693+00:00,2026-07-31T18:54:59.557190+00:00,18.128497,19,2859.831508
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:55:04.780702+00:00,2026-07-31T18:55:34.854965+00:00,30.074263,31,2285.231192
NO_MICRO_SNAPSHOT,6808112,6808112,2026-07-31T18:55:35.866951+00:00,2026-07-31T18:55:40.924233+00:00,5.057282,6,5359.332764
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:55:41.941333+00:00,2026-07-31T18:56:35.380730+00:00,53.439397,54,2773.121656
NO_MICRO_SNAPSHOT,6808112,6808112,2026-07-31T18:56:36.436562+00:00,2026-07-31T18:56:40.460235+00:00,4.023673,5,5804.525688
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:56:41.459878+00:00,2026-07-31T18:57:34.967808+00:00,53.50793,54,2970.693812
NO_MICRO_SNAPSHOT,6808112,6808112,2026-07-31T18:57:35.806892+00:00,2026-07-31T18:57:40.862112+00:00,5.05522,6,5401.349988
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:57:41.860425+00:00,2026-07-31T18:58:35.428287+00:00,53.567862,54,2762.379376
NO_MICRO_SNAPSHOT,6808112,6808112,2026-07-31T18:58:36.322924+00:00,2026-07-31T18:58:40.389071+00:00,4.066147,5,5688.24536
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:58:41.386392+00:00,2026-07-31T18:59:34.817633+00:00,53.431241,54,2949.776336
NO_MICRO_SNAPSHOT,6808112,6808112,2026-07-31T18:59:35.977720+00:00,2026-07-31T18:59:41.889716+00:00,5.911996,7,6199.834048
NO_ACCEPTED_PREDICTION_BOOK,6808112,6808112,2026-07-31T18:59:42.906936+00:00,2026-07-31T18:59:59.058896+00:00,16.15196,17,2231.588392
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:00:03.459167+00:00,2026-07-31T19:00:34.986431+00:00,31.527264,29,2330.563476
NO_MICRO_SNAPSHOT,6808124,6808124,2026-07-31T19:00:35.996882+00:00,2026-07-31T19:00:41.058197+00:00,5.061315,6,5366.751636
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:00:42.073188+00:00,2026-07-31T19:01:35.539415+00:00,53.466227,54,2840.355584
NO_MICRO_SNAPSHOT,6808124,6808124,2026-07-31T19:01:36.524528+00:00,2026-07-31T19:01:40.559230+00:00,4.034702,5,5849.40282
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:01:41.555611+00:00,2026-07-31T19:02:35.153623+00:00,53.598012,54,2844.79482
NO_MICRO_SNAPSHOT,6808124,6808124,2026-07-31T19:02:35.997604+00:00,2026-07-31T19:02:41.032796+00:00,5.035192,6,5300.528164
