trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
58453,2026-07-31T18:02:02.588471+00:00,R_FUTURES_LEAD_OBSERVER_V2,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808019 | $.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58454,2026-07-31T18:02:02.589575+00:00,R_FUTURES_LEAD_OBSERVER_V4,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808019 | $.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58455,2026-07-31T18:04:00.109590+00:00,R_OFI,6808019,SETTLED_WIN,2.3770475978317367,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58456,2026-07-31T18:04:00.112427+00:00,R_CALIBRATED_VALUE,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58457,2026-07-31T18:04:00.153798+00:00,R_OFI_MIN040,6808019,SETTLED_WIN,2.3770475978317367,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58458,2026-07-31T18:04:00.154785+00:00,R_OFI_EVENT_CUM,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58459,2026-07-31T18:04:00.157310+00:00,R_OFI_OBSERVER_V3,6808019,SETTLED_WIN,2.3770475978317367,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808019 | $.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58460,2026-07-31T18:04:00.158084+00:00,R_CALIBRATED_VALUE_OBSERVER_V6,6808019,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808019 | $.realtime_context.m01o_observer_gate.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808019 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808019,prediction,,
58461,2026-07-31T18:04:13.412024+00:00,E,6808019,SETTLED_WIN,2.007228915662651,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58462,2026-07-31T18:04:50.583437+00:00,B,6808019,SETTLED_WIN,0.5157894736842112,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58463,2026-07-31T18:04:50.583793+00:00,B2,6808019,SETTLED_WIN,0.5602858213075953,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58464,2026-07-31T18:05:05.870637+00:00,M0,6808027,SETTLED_LOSS,-5.54064,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58465,2026-07-31T18:05:05.872398+00:00,M1,6808027,SETTLED_LOSS,-5.54064,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58466,2026-07-31T18:05:05.873562+00:00,M3,6808027,SETTLED_WIN,4.200000000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58467,2026-07-31T18:05:05.874926+00:00,M7_5,6808027,SETTLED_WIN,4.200000000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58468,2026-07-31T18:05:06.268525+00:00,M0W,6808027,SETTLED_LOSS,-4.400892000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58469,2026-07-31T18:05:08.594413+00:00,F,6808027,PAIRED_LOCKED,2.0866666666666656,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58470,2026-07-31T18:05:10.782205+00:00,M01,6808027,SETTLED_LOSS,-2.3225399999999996,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58471,2026-07-31T18:05:10.783829+00:00,M01T180,6808027,SETTLED_LOSS,-2.3225399999999996,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58472,2026-07-31T18:05:10.785122+00:00,M01TASYM,6808027,SETTLED_LOSS,-2.3225399999999996,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58473,2026-07-31T18:05:10.787558+00:00,M01F,6808027,SETTLED_LOSS,-2.3225399999999996,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58474,2026-07-31T18:05:10.789081+00:00,M01W,6808027,SETTLED_LOSS,-2.3225399999999996,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58475,2026-07-31T18:05:41.067560+00:00,M01O_F1,6808027,SETTLED_LOSS,-3.4884,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58476,2026-07-31T18:05:45.682376+00:00,M01R,6808027,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58477,2026-07-31T18:07:00.507496+00:00,R_MICROPRICE,6808027,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58478,2026-07-31T18:07:00.732057+00:00,R_CONSENSUS,6808027,SETTLED_WIN,1.778934096640088,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808027 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808027,prediction,,
58479,2026-07-31T18:08:55.112270+00:00,I,6808027,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58480,2026-07-31T18:10:03.728908+00:00,M0,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58481,2026-07-31T18:10:03.730480+00:00,M1,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58482,2026-07-31T18:10:03.731720+00:00,M7_2,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58483,2026-07-31T18:10:05.229112+00:00,M7_5,6808055,SETTLED_WIN,8.018181818181816,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58484,2026-07-31T18:10:52.284657+00:00,M01,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58485,2026-07-31T18:10:52.285742+00:00,M01T180,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58486,2026-07-31T18:10:52.287043+00:00,M01TASYM,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58487,2026-07-31T18:10:52.301068+00:00,M01F,6808055,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58488,2026-07-31T18:10:52.354498+00:00,F,6808055,TIMEOUT_EXIT,-3.9566666666666666,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58489,2026-07-31T18:12:01.728895+00:00,R_MICROPRICE,6808055,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808055 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808055,prediction,,
58490,2026-07-31T18:13:05.587867+00:00,I,6808055,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58491,2026-07-31T18:15:05.870557+00:00,M0,6808056,SETTLED_LOSS,-8.262,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58492,2026-07-31T18:15:05.871573+00:00,M1,6808056,SETTLED_WIN,7.699999999999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58493,2026-07-31T18:15:05.872207+00:00,M7_5,6808056,SETTLED_WIN,7.699999999999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58494,2026-07-31T18:17:00.077825+00:00,R_CONSENSUS,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58495,2026-07-31T18:17:00.678093+00:00,R_FUTURES_LEAD,6808056,SETTLED_LOSS,-10.2,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58496,2026-07-31T18:17:00.830370+00:00,R_FUTURES_LEAD_REVERSE,6808056,SETTLED_WIN,3.2260364842454416,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58497,2026-07-31T18:17:00.866236+00:00,R_FUTURES_LEAD_REGIME_REVERSE_3L,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58498,2026-07-31T18:17:00.880327+00:00,R_FUTURES_LEAD_OBSERVER_F1,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58499,2026-07-31T18:17:00.880971+00:00,R_FUTURES_LEAD_OBSERVER_V2,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58500,2026-07-31T18:17:00.881697+00:00,R_FUTURES_LEAD_OBSERVER_V4,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58501,2026-07-31T18:19:00.064779+00:00,R_OFI,6808056,SETTLED_WIN,3.2260364842454416,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58502,2026-07-31T18:19:00.066018+00:00,R_CALIBRATED_VALUE,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58503,2026-07-31T18:19:00.117607+00:00,R_OFI_MIN040,6808056,SETTLED_WIN,3.2260364842454416,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58504,2026-07-31T18:19:00.120068+00:00,R_OFI_EVENT_CUM,6808056,SETTLED_WIN,3.2260364842454416,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58505,2026-07-31T18:19:00.121171+00:00,R_OFI_EVENT_CUM_FILTERED,6808056,SETTLED_WIN,3.2260364842454416,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58506,2026-07-31T18:19:01.345066+00:00,R_OFI_OBSERVER_V3,6808056,SETTLED_WIN,3.092822771388959,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58507,2026-07-31T18:19:01.346552+00:00,R_CALIBRATED_VALUE_OBSERVER_V6,6808056,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58508,2026-07-31T18:19:09.254248+00:00,M01,6808056,SETTLED_LOSS,-5.923344,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58509,2026-07-31T18:19:09.255712+00:00,M01O,6808056,SETTLED_LOSS,-5.923344,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58510,2026-07-31T18:19:09.256664+00:00,M01O_F1,6808056,SETTLED_LOSS,-5.923344,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
